archive_path	exists	size_bytes	checksum_ok
00-input/input_manifest.tsv	True	1449	True
00-input/candidate_scaffolds.txt	True	1155	True
00-input/candidate_deg_genes.tsv	True	190251	True
00-input/candidate_provenance.tsv	True	22291	True
00-input/ncbi_fcs_report.txt	True	395	True
01-sequences/candidate_scaffolds.fna	True	176158367	True
01-sequences/candidate_scaffold_sequence_metrics.tsv	True	3516	True
02-annotation/candidate_scaffold_all_annotated_genes.tsv	True	534906	True
02-annotation/candidate_scaffold_annotation_summary.tsv	True	6870	True
03-taxonomy/candidate_scaffolds.kraken2.report	True	30	True
03-taxonomy/candidate_scaffolds.kraken2.output	True	1619863	True
03-taxonomy/candidate_scaffold_taxonomy.tsv	True	6829	True
04-cross-species/cross_species_scaffold_homology.tsv	True	17796	True
04-cross-species/americana.paf	True	15708948	True
04-cross-species/piceifrons.paf	True	14473885	True
04-cross-species/serialis_cubense.paf	True	21283755	True
05-evidence/scaffold_origin_evidence.tsv	True	46181	True
05-evidence/scaffold_origin_follow_up.tsv	True	13585	True
