"sample","total_assigned_counts","rrna_assigned_counts","non_rrna_assigned_counts","rrna_percent_assigned"
"1002",3619696,449064,3170632,12.4061247132356
"1003",3959991,719173,3240818,18.1609756183789
"1004",4892606,799305,4093301,16.3369991370652
"1005",3987968,816645,3171323,20.4777219877391
"1006",4055006,1014089,3040917,25.0083230456379
"1007",4420108,545285,3874823,12.3364632719382
"1009",3938506,749633,3188873,19.0334355209818
"1011",2947351,897739,2049612,30.4591818212354
"1014",2348090,1419152,928938,60.4385692200895
"1015",2712667,847162,1865505,31.2298560789068
"1016",2137727,1360572,777155,63.6457321257579
"1018",8167578,1266521,6901057,15.5066899881458
"1020",4694903,1179262,3515641,25.1179204341389
"1021",5676234,1127417,4548817,19.8620599503121
"1023",1896233,1041391,854842,54.9189366496628
"1024",2960211,1161960,1798251,39.2526073310315
"1025",5436525,950933,4485592,17.4915594060544
"1027",2664344,841176,1823168,31.5715988626093
"1028",4534023,569881,3964142,12.5689922613979
"1029",4763663,731983,4031680,15.3659694231099
"1030",9487370,739191,8748179,7.79131624464947
"1031",5534103,676364,4857739,12.2217457824692
"1032",5248437,761324,4487113,14.5057280862855
"1033",8112863,611950,7500913,7.54295986509325
"1034",6169956,868008,5301948,14.0683012974485
"1035",6222448,914135,5308313,14.6909222865342
"1036",6246544,1105519,5141025,17.6980903360322
"1037",7525807,829364,6696443,11.0202666637611
"1038",5354704,1432494,3922210,26.7520669676606
"1039",5784303,537518,5246785,9.29270129866986
"1040",3796367,670776,3125591,17.6688923910676
"1041",3134482,739228,2395254,23.5837372809925
"1042",3870392,1037136,2833256,26.7966655573906
"1043",4346202,1070713,3275489,24.6356013825404
"1045",4125462,872836,3252626,21.1572909894698
"1046",3991118,1033930,2957188,25.9057737706577
"1049",4386447,1305191,3081256,29.7550842401607
"1050",4014396,1089831,2924565,27.1480690993116
"1051",3857925,726367,3131558,18.8279191534309
"1052",3341685,791448,2550237,23.684099488731
"1054",3927653,966820,2960833,24.6157183437539
"1055",4271527,1189127,3082400,27.838452150718
"1057",4530398,655095,3875303,14.4599878421278
"1058",2451541,964997,1486544,39.362874208508
